ID,Range,Value,Type,Zip Code,Model,Cost,Continent
550,236,39,M,SAWVTF,VK32,[15$],Antarctica
560,130,14,M,FWNGSY,DZ77,[12$],Australia
570,389,15,L,JXLOII,AC95,[51$],Asia
580,250,19,K,EFXWGS,ZE30,[97$],Australia
590,257,17,M,LPIBXT,YN66,[20$],Europe
600,198,43,T,ILYVFY,JZ32,[34$],Africa
610,128,34,E,HSAVJA,HK77,[70$],South America
620,406,27,R,ACTBHS,MD44,[65$],Europe
630,426,30,L,ZFRCIY,EZ49,[99$],Europe
640,482,32,Q,OKSXIN,YG52,[72$],Asia
650,395,17,F,YAUKTD,WM34,[13$],North America
660,205,11,Y,IHWZIM,DY76,[68$],Asia
670,400,14,C,BPKKDI,QC39,[55$],Asia
680,238,43,H,MSMOLG,OL80,[87$],North America
690,104,23,G,UUVXJW,OR18,[53$],North America
700,112,14,Z,XOVYSM,AY54,[69$],Asia
710,187,27,Y,XWOKEG,HM46,[69$],Asia
720,222,14,N,KKHZWG,LA96,[60$],Europe
730,161,15,L,LOKKTD,SA20,[33$],North America
740,407,45,J,IHBANX,CR19,[83$],Africa
750,124,12,F,ILXDEP,JJ22,[73$],Africa
760,356,21,P,GMPLUI,KM54,[11$],Antarctica
770,382,39,T,XVYWOB,EV37,[72$],Antarctica
780,376,35,Q,FZVHLO,UF99,[45$],South America
790,486,32,N,BETZFO,KP26,[87$],North America
800,136,17,Y,LTCYYF,JV43,[17$],South America
810,194,27,Z,BHWVWS,IG58,[29$],North America
820,181,19,V,FJJYSA,AY24,[73$],Asia
830,349,40,K,MZHKEM,EZ32,[60$],North America
840,488,39,F,TFKFDX,LF35,[89$],Australia
850,140,38,O,FUXKIG,SG88,[57$],Europe
860,198,12,I,LOEDTW,UR42,[51$],South America
870,140,16,I,WOLURB,TA29,[84$],South America
880,244,24,W,QRPJDP,UD29,[84$],Australia
890,281,30,C,JSAWEP,KX12,[83$],Australia
900,190,17,I,IZABBW,OH39,[35$],North America
910,471,21,J,XBWFXJ,TJ30,[27$],Africa
920,308,42,W,MOZJXL,VT81,[29$],Europe
930,454,33,P,ERFAKB,IJ62,[56$],Australia
940,165,46,I,JIFQTH,LE21,[28$],Africa
950,217,40,N,JSXIJK,YU77,[74$],Antarctica
960,184,13,F,MHRJTN,NT66,[16$],Asia
970,486,36,W,XVYWMN,VF69,[71$],Europe
980,133,15,T,AJLOVI,EI48,[11$],Africa
990,201,21,Y,TYJAIQ,HL35,[73$],Asia
1000,289,29,G,LCNMXV,KC49,[85$],South America
1010,343,21,U,WXEISY,ZQ42,[33$],South America
1020,383,24,C,TWXMTY,BA39,[45$],North America
1030,331,26,Q,LQOEQI,MQ94,[55$],Africa
1040,156,44,H,JCLUXM,VP46,[75$],North America
1050,104,13,K,BRMLHJ,EE85,[53$],South America
1060,256,26,O,GFCGWN,PH75,[79$],Australia
1070,136,47,V,XBBGNT,GY38,[23$],South America
1080,163,35,X,RWZLSL,EU24,[12$],Antarctica
1090,208,24,K,FFPIGX,KS29,[97$],North America
1100,127,50,C,KRFLNX,CQ17,[44$],Asia
1110,422,44,Y,WNAYIS,XO37,[20$],Antarctica
1120,158,30,J,MKWFZQ,TM79,[33$],Antarctica
1130,370,15,S,PBUXWA,SP51,[72$],Europe
1140,204,27,Y,JDOQPJ,VC32,[51$],Australia
1150,297,35,A,XQHKAC,TV88,[74$],Antarctica
1160,221,13,M,ULWRYY,XW26,[59$],North America
1170,256,27,E,DIYGHK,KQ27,[71$],Asia
1180,445,26,G,ODSXAE,XN61,[60$],South America
1190,441,42,X,VEJKRT,NG14,[11$],Africa
1200,213,39,K,LGEEVN,GV66,[53$],Africa
1210,118,13,O,BUANEA,KK52,[43$],Africa
1220,170,14,H,UPUXVE,LT26,[89$],Australia
1230,279,47,O,NAOOXX,GG58,[61$],Africa
1240,415,32,H,QKMJLO,AA66,[16$],Antarctica
1250,171,18,Q,XLKJEK,QD35,[33$],Asia
1260,400,50,X,AHOATF,YS92,[90$],Africa
1270,149,44,N,ZFXAKW,WF70,[84$],Antarctica
1280,113,40,Q,BZSOBJ,AW39,[64$],Europe
1290,433,49,Y,KVGTBS,PS99,[82$],Africa
1300,387,13,S,XNSGWV,ZP40,[11$],North America
1310,221,43,B,XHDYVC,JA42,[75$],Africa
1320,177,38,X,PNPMWW,SH11,[55$],North America
1330,218,18,X,LYZXRS,HC50,[34$],Africa
1340,193,14,W,WHQTQY,XH11,[73$],Antarctica
1350,384,35,O,VXNTJZ,ND83,[84$],South America
1360,460,31,S,MBOLOL,CM33,[39$],North America
1370,254,14,U,XHSYQU,YN95,[28$],Africa
1380,177,32,H,OSJUYV,PS25,[66$],North America
1390,155,37,O,SFWAJU,HM83,[81$],Asia
1400,177,10,G,EXINVX,FS61,[13$],Asia
1410,342,30,Z,LPMZNZ,HJ64,[76$],Australia
1420,205,28,U,BNAPPF,OL62,[10$],Europe
1430,186,24,E,UXLZBN,FM56,[44$],Asia
1440,286,38,S,PQADBT,PI80,[28$],Asia
1450,160,50,M,EQCNNH,PX85,[72$],Australia
1460,302,50,S,DQIHRM,MF87,[86$],Africa
1470,391,31,Y,YXYKLA,MJ29,[60$],North America
1480,438,42,V,AJKSGH,WC92,[70$],Africa
1490,247,33,Y,YASDUQ,KA51,[56$],Antarctica
1500,217,16,B,NRRHNB,GO86,[79$],South America
1510,436,25,Y,PBMBSV,YQ19,[16$],Europe
1520,129,13,A,MWDEAH,FK52,[13$],Antarctica
1530,146,33,C,PSZMNG,DR53,[97$],Antarctica
1540,310,17,X,ZPNQRM,PI31,[67$],Africa
1550,203,46,Z,ZCQXVQ,DG24,[54$],Australia
1560,255,14,F,EGMVFP,NZ32,[19$],Antarctica
1570,211,26,M,DFNCLN,XG55,[90$],Australia
1580,287,45,U,REMTGG,ZX35,[54$],Europe
1590,481,43,L,ZRCIFA,YM58,[60$],North America
1600,227,22,N,DJBMNO,HQ39,[97$],Asia
1610,396,24,S,CUQEKD,MW47,[59$],Europe
1620,444,31,V,MSJEYI,HZ13,[81$],Australia
1630,494,15,A,GLVUHC,ML84,[92$],Antarctica
1640,499,13,M,JQQXBS,DD63,[15$],Asia
1650,183,47,F,BGTXRH,FX76,[97$],Asia
1660,184,48,M,MPEFLA,JG94,[74$],Africa
1670,430,43,F,JQIKEI,MO14,[77$],Australia
1680,423,24,G,RRTUER,DX54,[57$],Asia
1690,177,23,A,BITEMX,VB19,[21$],Africa
1700,333,12,O,VKFXHP,KQ80,[16$],Asia
1710,192,33,C,PBFDLC,NL53,[96$],Africa
1720,227,14,H,JHRKKY,MH36,[79$],South America
1730,248,24,R,EZHSUH,VU90,[39$],Antarctica
1740,232,31,P,RLTWZD,HG78,[67$],Antarctica
1750,328,29,B,WEYHHQ,NA80,[67$],Australia
1760,242,40,A,WDTCPX,WS83,[95$],Australia
1770,375,44,V,YESRGN,QY53,[40$],Antarctica
1780,407,42,N,MDNZVY,TM14,[17$],North America
1790,499,25,F,KOJGHA,DB52,[73$],South America
1800,409,16,E,UNFVLS,ID27,[62$],North America
1810,408,12,A,DXRJMY,ZA34,[51$],North America
1820,185,49,C,XHCZJI,FK55,[53$],Asia
1830,132,48,G,ZDTHRC,VJ39,[16$],South America
1840,409,16,Y,JGAIES,FX41,[48$],Europe
1850,204,14,E,CCOXCT,RK59,[85$],North America
1860,431,25,T,QCLJPM,DA48,[55$],South America
1870,413,39,H,GODTFD,BJ99,[27$],Asia
1880,398,49,G,TEUPVN,OE96,[52$],Antarctica
1890,173,50,I,QZYLED,OZ65,[11$],Antarctica
1900,193,46,I,WNMHPH,SU19,[46$],North America
1910,238,40,W,KSYZBQ,AN53,[69$],Africa
1920,330,41,X,VJTDKM,AN54,[59$],South America
1930,310,24,K,XSYACQ,GL21,[67$],Antarctica
1940,125,43,K,AEZAWJ,MS98,[15$],Asia
1950,431,17,J,AZPUUN,SU28,[90$],South America
1960,387,47,Y,UUEMDO,CH45,[26$],Europe
1970,438,16,C,PSLMOS,XI52,[73$],Asia
1980,317,25,C,RBJNAZ,OZ51,[47$],Antarctica
1990,432,24,C,PSPNPZ,DS62,[73$],North America
2000,208,36,N,BKUBRT,JB20,[38$],Europe
2010,444,43,C,DVJNNQ,DY13,[78$],Africa
2020,127,17,B,DLAUJY,AK58,[35$],Antarctica
2030,294,12,B,JUIJDQ,HK42,[19$],Australia
2040,148,10,T,NRLBSZ,WJ22,[30$],Asia
2050,233,47,P,ZFQPJY,XO61,[65$],South America
2060,274,15,E,WDPWIS,DM68,[81$],Australia
2070,449,21,N,GVXIXO,NV49,[58$],Asia
2080,311,25,V,WRKIRZ,FI21,[54$],South America
2090,305,49,C,KAYKLO,HV77,[95$],Australia
2100,467,17,A,XYHINS,DW65,[55$],South America
2110,144,11,E,XKIWKG,MQ17,[55$],Australia
2120,174,10,I,VZVNFW,KE37,[85$],Australia
2130,404,10,N,NRGGLQ,BH49,[46$],Australia
2140,489,24,G,HENONX,PA59,[89$],Asia
2150,483,45,A,GKQNFB,AN56,[63$],North America
2160,385,47,X,TSQXGI,MV89,[91$],Asia
2170,353,47,F,UDILHP,UH85,[46$],Europe
2180,425,48,E,WHBVUA,XJ76,[80$],Australia
2190,426,17,P,WQMTAK,GH15,[54$],Asia
2200,375,13,R,ROTHUN,IZ32,[35$],Antarctica
2210,269,44,V,QKFLPQ,MN50,[33$],South America
2220,210,40,D,NQBUWT,KJ82,[63$],Africa
2230,238,42,C,XBKMKP,UJ38,[72$],North America
2240,315,16,A,IROOLF,EA99,[56$],South America
2250,436,13,G,DQMELD,HN68,[97$],Africa
2260,405,25,U,RHOPUK,RD99,[87$],Antarctica
2270,464,14,F,ONTXRD,AR54,[23$],Africa
2280,120,35,S,GHVAQP,AV87,[11$],Africa
2290,489,22,K,BKWCUH,CH21,[29$],Africa
2300,351,27,N,LMXWIC,VC73,[48$],South America
2310,460,47,K,HKKTDV,LK13,[44$],North America
2320,200,12,U,GXQMXS,SL64,[28$],Europe
2330,139,23,A,PVKEDJ,UE73,[21$],North America
2340,269,23,K,ZTKVCP,SU65,[84$],Antarctica
2350,310,33,W,COAFLB,EC15,[98$],North America
2360,147,15,H,ENBZNO,PX61,[69$],Antarctica
2370,485,19,S,JBGDJL,IE75,[63$],Africa
2380,411,19,N,DUSMKU,KI58,[75$],Europe
2390,183,47,F,KHIVFN,IQ86,[21$],Asia
2400,383,19,O,PXLSXT,DR55,[16$],North America
2410,175,48,C,CNFIKB,MY16,[93$],North America
2420,133,31,Q,VDVADU,YP48,[65$],Asia
2430,411,34,X,TGGGAY,AI21,[58$],Australia
2440,123,31,R,XTZFJU,VA49,[91$],South America
2450,237,28,G,GQCYFG,VM87,[43$],Antarctica
2460,317,18,F,PPEQIZ,KB33,[20$],North America
2470,244,16,O,RDVNYI,LV83,[83$],Africa
2480,286,17,W,GUGYDN,KM14,[96$],Asia
2490,115,38,C,WHASMB,XH64,[29$],Asia
2500,377,17,N,FOBWDL,YS18,[43$],Asia
2510,236,28,V,XXBZIV,GA36,[88$],Europe
2520,241,47,P,ZUHRPX,XN13,[20$],Asia
2530,428,41,G,YOPCPL,DJ39,[32$],Europe
2540,177,49,G,QMOMLC,JX97,[15$],Australia
2550,311,40,Q,UBUENO,LC28,[93$],Australia
2560,322,50,P,ZZFRMM,RF30,[45$],Antarctica
2570,232,34,L,RTRQVL,UI32,[27$],Europe
2580,179,29,O,EYQDPO,HM93,[35$],Asia
2590,345,12,C,FDBXGF,UX83,[26$],South America
2600,410,35,Y,TPVQWH,PN76,[11$],Antarctica
2610,287,50,H,YFDAVD,PX32,[70$],South America
2620,305,42,X,JTMNCY,CI12,[76$],Asia
2630,250,12,O,ZZIXOA,LH11,[96$],Europe
2640,488,25,V,OKBFHF,KF55,[15$],North America
2650,469,30,Q,YGGHZW,WR13,[75$],Australia
2660,121,23,H,XCNVOV,AD90,[21$],Europe
2670,208,17,K,FMKVND,UF48,[35$],Africa
2680,425,14,P,STPMPQ,IL85,[46$],Australia
2690,151,16,Z,JMNKFG,HR37,[81$],Africa
2700,221,46,A,JRAZVX,EL60,[11$],Antarctica
2710,408,10,M,UHIEBQ,OB80,[19$],Antarctica
2720,219,37,V,OPLOVU,MK46,[23$],North America
2730,221,14,N,ZRBGOW,FG62,[82$],Asia
2740,454,50,B,HUFPQH,ST20,[91$],Antarctica
2750,190,49,T,TTWYHU,SN54,[37$],Australia
2760,247,10,H,PUTZZV,IQ87,[16$],Asia
2770,252,38,J,SKKOYK,UQ10,[82$],Europe
2780,410,42,A,QMTAZM,SU10,[94$],Africa
2790,492,41,A,XZZFEF,SR54,[44$],Australia
2800,487,23,R,KDCJBV,WD30,[30$],South America
2810,222,13,I,OKPQBT,MU23,[35$],Asia
2820,290,20,B,IZKMLR,ED58,[14$],Europe
2830,395,36,Q,PXAODU,ER68,[53$],Europe
2840,394,41,W,SULSKC,JN50,[28$],North America
2850,243,39,X,SQRCQM,YR26,[97$],Europe
2860,104,16,E,AIVMZQ,FU65,[16$],Asia
2870,266,21,Z,FQUOJI,FQ32,[49$],Australia
2880,319,21,T,JZRODH,BO25,[29$],Asia
2890,395,40,S,ZEZTFL,AE70,[85$],Africa
2900,405,21,E,ACRNZY,GD40,[74$],Asia
2910,310,31,U,GYFCHG,GX85,[89$],Antarctica
2920,157,45,F,TKNNKN,UX14,[80$],Antarctica
2930,431,14,G,FNCUYA,FS46,[95$],Asia
2940,248,25,L,VDYBFO,QF18,[39$],Africa
2950,188,43,E,DCAMQS,HA93,[56$],Africa
2960,487,48,D,ITQYAC,RH92,[41$],Australia
2970,182,12,U,EPAUVU,DB16,[48$],North America
2980,313,21,P,STGJLS,LO94,[48$],Australia
2990,141,16,M,AMBKIS,AU57,[14$],North America
3000,452,33,T,QDWDQX,LA74,[15$],Antarctica
3010,292,26,E,PWMLMF,AV69,[35$],Asia
3020,310,17,L,RVWLTI,XV34,[16$],South America
3030,260,14,H,TKPHZO,NO62,[71$],Antarctica
3040,164,10,C,UCJKRW,GZ45,[30$],Australia
3050,232,17,C,BWZKYS,OU61,[89$],Australia
3060,310,44,B,OWLYMG,YM39,[56$],Europe
3070,315,50,D,VFJBWF,DB57,[68$],Europe
3080,251,26,Z,YCKPXV,CZ96,[52$],Antarctica
3090,409,18,X,MZMVMB,LM84,[21$],South America
3100,273,13,Q,JJDPUM,MX74,[82$],Africa
3110,203,50,G,ZQJXWY,LH16,[35$],Australia
3120,447,50,V,QAVBHA,JX74,[32$],Australia
3130,304,49,F,YZENPT,WA74,[56$],Antarctica
3140,162,14,U,QOWGBP,HT61,[10$],Australia
3150,247,30,R,XINWWS,HP87,[48$],South America
3160,354,32,R,LXVQJN,WJ32,[85$],Antarctica
3170,466,35,M,SFMBKM,OC86,[89$],Europe
3180,235,29,C,CJMWYZ,PH89,[48$],Africa
3190,194,39,V,RQTYWY,VB63,[89$],Africa
3200,347,45,K,SQZRHA,OY22,[53$],Europe
3210,436,28,X,WEOMLF,FO24,[64$],Africa
3220,242,21,K,QGGSDE,LZ14,[53$],Asia
3230,394,38,O,MKFNZJ,RI10,[63$],Europe
3240,173,48,N,MRHFBD,LZ58,[83$],Africa
3250,152,25,U,XBLLNZ,AA12,[46$],Australia
3260,393,41,A,EWFYXA,SD46,[35$],Australia
3270,383,48,C,SOZTJE,RF47,[86$],Africa
3280,129,49,V,SQEXJD,YO26,[59$],North America
3290,472,31,Z,XLSBMJ,KC69,[54$],Africa
3300,414,13,J,VWRPEF,ND95,[86$],North America
3310,398,21,D,RICBXJ,UH54,[54$],Asia
3320,424,32,F,GZJETE,BM80,[80$],Europe
3330,245,25,X,STWFWS,MX58,[44$],Africa
3340,296,16,G,TWDNSI,FU18,[25$],Asia
3350,189,48,K,ARLQAU,US85,[15$],North America
3360,369,23,W,PJFNDM,JT68,[58$],Australia
3370,312,47,U,DQNAKR,DF61,[28$],Europe
3380,114,22,X,RBNAEU,SE91,[69$],North America
3390,223,20,M,XXBQLW,HV31,[28$],Australia
3400,488,16,Z,DIMGAJ,BD19,[82$],Asia
3410,269,21,P,TYRIQB,YG10,[74$],Antarctica
3420,450,30,Y,OQROHT,QN97,[63$],Africa
3430,235,36,O,ABUKBO,TE76,[49$],South America
3440,415,20,B,MYVPYF,YA13,[55$],Asia
3450,142,14,U,HQDDLE,EE60,[83$],South America
3460,486,11,A,UEXQPG,GX64,[97$],Europe
3470,180,49,R,QFLPSO,ZR39,[87$],Australia
3480,112,34,C,ZULJZK,NW88,[28$],Africa
3490,151,27,Z,QSQUHC,UX12,[34$],Africa
3500,158,37,Z,OPOOQZ,WZ37,[91$],North America
3510,160,11,A,XEHRHR,FL93,[40$],Africa
3520,473,16,Q,YVSMUX,TP42,[11$],Europe
3530,487,17,S,LFRIIY,UB59,[71$],North America
3540,342,44,F,DPYEVX,JB63,[52$],South America
3550,160,50,M,SBSWYH,AE26,[18$],South America
3560,227,22,L,FCCZRO,RQ37,[89$],Africa
3570,298,24,C,HPRTRQ,XS35,[38$],Australia
3580,377,50,O,XCTBUQ,HI45,[61$],North America
3590,414,16,V,LFGDVV,SS85,[12$],North America
3600,330,40,J,ONEJQY,GG57,[81$],South America
3610,179,45,Z,ZILBTH,KI63,[11$],Europe
3620,436,13,W,FFWMGM,GQ35,[67$],Australia
3630,245,19,R,ZNKNJE,XV83,[28$],Antarctica
3640,334,31,L,SKBKMI,GA57,[14$],South America
3650,368,21,S,VXJEPP,DB41,[36$],Europe
3660,132,15,X,SJZDMV,GV39,[49$],Africa
3670,242,22,E,KECYSL,SB55,[78$],South America
3680,375,12,Q,DXVOAH,RA53,[58$],Africa
3690,321,22,E,XGBIZD,KF42,[47$],Asia
3700,418,20,T,WPMBBE,BR19,[25$],Africa
3710,372,11,M,SLBSRV,BH78,[53$],Africa
3720,412,15,I,OGGAVF,LX77,[56$],North America
3730,236,36,N,UWLMHA,AT74,[35$],Africa
3740,391,18,J,DYJGUU,VQ98,[13$],Europe
3750,402,31,O,AGLLBN,OH92,[43$],Europe
3760,365,27,O,SWVUVM,ZT89,[81$],North America
3770,181,30,R,RGOXAL,WP34,[44$],Europe
3780,407,22,N,AGZVOE,HD76,[68$],North America
3790,103,24,T,DUBOXY,HP51,[45$],Asia
3800,184,46,L,NNYDXB,BL97,[20$],South America
3810,399,31,D,JDNXJS,ZI53,[36$],Australia
3820,121,36,F,YDOWLE,IJ33,[38$],Asia
3830,350,14,M,FOIOWR,PW87,[12$],Asia
3840,472,20,J,ERLJIG,VU27,[67$],North America
3850,125,14,O,LOPKWY,KE13,[73$],Australia
3860,222,14,U,FABLGH,LY68,[43$],Antarctica
3870,321,28,I,IZQBQM,EX39,[55$],Asia
3880,209,27,N,UZWMOU,ZW94,[65$],South America
3890,480,44,K,WIOCJU,PB95,[10$],North America
3900,211,21,F,PSZGGN,VL65,[93$],Africa
3910,365,20,K,IKCBTR,QV46,[27$],Antarctica
3920,108,22,G,IHGATD,DM19,[96$],Australia
3930,480,46,G,DTSPTP,FS47,[91$],Antarctica
3940,330,12,N,QMDRUA,GM95,[85$],South America
3950,315,29,U,HWFXHW,ZQ10,[26$],South America
3960,480,46,R,DOVCUA,PR99,[12$],South America
3970,260,45,N,QUZJYY,HC75,[88$],Europe
3980,285,17,T,GQQVBV,CJ86,[34$],Asia
3990,389,38,F,YYEGPM,TT72,[27$],Africa
4000,354,44,D,IKLQYS,SS63,[69$],Australia
4010,214,21,I,OCPOAI,TU61,[58$],Australia
4020,445,43,U,OUKIED,FJ89,[37$],Europe
4030,168,38,Q,JLBHYT,TQ90,[33$],Europe
4040,226,37,Y,HWNLGJ,TO12,[87$],Asia
4050,174,12,K,TYQJXL,XE29,[56$],Africa
4060,224,42,F,UQXMRM,JZ83,[17$],Europe
4070,331,31,X,VDJUGB,AB70,[46$],Africa
4080,157,22,G,VEGVBW,ZV15,[22$],Antarctica
4090,441,33,G,DZMLPE,SY66,[15$],Africa
4100,204,26,J,FNUCNA,ZU94,[68$],North America
4110,230,13,M,VCCEEN,LQ86,[67$],Australia
4120,500,27,Q,NRNLPN,LW95,[25$],Europe
4130,128,17,K,CKDRQR,RW82,[83$],South America
4140,356,21,I,XTATJS,BU58,[93$],Africa
4150,360,48,I,HQMYGR,BO14,[14$],Australia
4160,261,48,P,CSYGNY,HY94,[14$],Australia
4170,289,43,W,PDPDBZ,AW11,[27$],North America
4180,461,12,A,FTKDXP,EH62,[32$],South America
4190,311,45,X,VUIVLP,CG75,[64$],Europe
4200,415,33,W,CNVABC,XX85,[33$],North America
4210,243,44,Q,QWPPXR,AG70,[35$],South America
4220,379,45,C,UOWZGL,ML49,[59$],Europe
4230,436,26,I,UUUCKK,RM12,[65$],South America
4240,500,17,Q,IYUYPO,EG71,[95$],Europe
4250,301,26,C,WWLJYL,WK25,[71$],South America
4260,151,48,F,CEMLTW,DI83,[63$],North America
4270,142,40,Z,FMZLIN,VJ98,[52$],South America
4280,383,48,W,CXRAAT,GP31,[62$],North America
4290,472,29,I,KOTZOA,HP72,[39$],Europe
4300,182,40,D,BJUGQX,YF64,[72$],Asia
4310,411,17,S,JRBCPS,IU56,[25$],North America
4320,423,19,Z,XNSEBB,BC39,[99$],North America
4330,117,35,F,OJUTZX,YR55,[50$],Africa
4340,261,32,Z,TLYICX,ZF61,[45$],Antarctica
4350,493,27,L,THJQDB,RV50,[44$],North America
4360,216,45,X,EXPRBK,SL36,[86$],Australia
4370,286,38,Z,WWMQOB,US10,[61$],Asia
4380,467,49,A,QQQIAS,BG84,[75$],Africa
4390,262,11,H,JLHUNV,DU40,[26$],North America
4400,369,44,L,GIVNGW,BU16,[56$],South America
4410,469,34,J,NQIVED,FW37,[84$],South America
4420,464,33,Z,CTNHYI,TF71,[41$],Asia
4430,197,34,K,OQYLSC,BL56,[45$],Europe
4440,414,33,P,WSCKPX,HZ90,[54$],Australia
4450,236,17,F,DUQCUI,JT32,[50$],Antarctica
4460,280,32,H,RFJDWA,WY46,[63$],Antarctica
4470,454,32,U,RKAWIV,IT96,[78$],South America
4480,275,36,Y,ZDAHFM,AF44,[94$],Australia
4490,330,22,T,BDBEVH,IQ42,[23$],Antarctica
4500,171,42,M,XVPEEH,ZQ93,[61$],Asia
4510,392,37,R,YTMRPT,NC76,[60$],Antarctica
4520,185,40,Q,WVHWUE,BR86,[39$],Africa
4530,374,34,X,RSPMQX,JI54,[49$],Australia
4540,223,36,M,AVLZPS,TZ58,[15$],Australia
4550,381,43,L,PENAPS,WC48,[80$],South America
4560,231,19,T,OXLCXB,ZF81,[32$],South America
4570,296,34,M,QTWSHU,GP82,[41$],Asia
4580,167,23,X,SHOYVZ,CQ91,[56$],South America
4590,375,36,I,HRGLRV,KS28,[83$],North America
4600,420,29,H,YRQWCR,NX97,[93$],Africa
4610,450,45,B,DJJNUI,PQ24,[68$],Antarctica
4620,197,20,F,AXGNSK,RB38,[71$],Europe
4630,101,26,P,PBJHPM,JI69,[38$],Europe
4640,167,20,L,HWLCJY,JD41,[66$],Australia
4650,336,15,T,AWHWOB,VT47,[29$],Africa
4660,157,28,D,OJBUMD,EM15,[67$],North America
4670,144,37,Z,FCOWVN,KB17,[38$],Antarctica
4680,208,23,C,HVGTUR,RM50,[31$],Africa
4690,408,15,N,ARFPRK,CC37,[63$],South America
4700,407,18,Y,XICCDV,AT20,[88$],North America
4710,134,15,D,VWAPKW,UV25,[19$],Asia
4720,277,31,G,OKHORJ,AH97,[37$],Australia
4730,137,49,O,SLJZCV,KY15,[70$],North America
4740,375,18,H,KNVJVU,DW39,[35$],Europe
4750,137,17,V,EPSZZP,BP82,[71$],Europe
4760,379,20,P,WLJHGV,KD64,[88$],North America
4770,471,42,S,NRPKSM,GE21,[87$],Australia
4780,278,44,X,MUJJWK,OU31,[36$],Europe
4790,418,48,D,MYYJDV,BO21,[94$],Europe
4800,497,33,D,UGFUDZ,GA25,[97$],South America
4810,470,41,E,GAGZPG,HJ72,[98$],Europe
4820,261,29,O,MNMPXQ,RA67,[29$],North America
4830,452,35,G,LRZLLG,LG43,[93$],Asia
4840,325,12,Z,TDDBFM,KJ53,[39$],South America
4850,226,12,D,FAFHNY,PI49,[37$],Europe
4860,443,40,K,CZLJVN,WI38,[17$],Europe
4870,497,35,Y,ZZPVCH,NY15,[76$],Europe
4880,188,10,I,AWADHV,SC43,[95$],Asia
4890,230,39,V,VVBQXI,ZJ17,[71$],Antarctica
4900,199,16,N,AQYKAA,RF67,[22$],Africa
4910,274,27,X,GJIUIH,MJ22,[63$],Australia
4920,458,41,Z,NEXZOJ,IJ83,[12$],South America
4930,298,12,G,ILWBBX,YV63,[84$],Europe
4940,265,16,H,WCFHLX,FZ34,[16$],Australia
4950,180,45,B,CAAEDB,XC78,[43$],North America
4960,468,27,E,KYMXEF,YV53,[86$],Australia
